title	label	abstract
山东地区两周乐钟研究	考古学	山东地区,东北濒临黄海、渤海,西负泰山,是华北大平原上一块相对独立的地理单元。两周时期,山东地区保存着十分丰富而珍贵的音乐文物,其中以镈和甬钟、纽钟为大宗。因此,从考古学等角度,对三类乐钟进行系统的研究,具有重要的学术意义。绪论部分首先对本文研究的时空范围及相关概念进行了说明,对山东地区传世与出土的两周乐钟及其研究历史进行了回顾,指出研究中存在的若干问题,明确个人的研究目的和写作思路。第一章是山东地区周代乐钟类型学研究。首先,主要依据甬钟正鼓敲击处纹饰的变化,再结合其篆、舞、甬部的纹饰演变,将118件甬钟分为8型Ⅰ至Ⅳ式不等。总结各类型甬钟形制变化规律的同时,将其可分为西周中晚期、春秋早期、春秋中期、春秋晚期和战国早期五个大的阶段。其次,以钮制为标准,将64件镈钟划分为7型,每型下面再按照钲部所占面积的大小、正鼓纹饰的变化等,划分为Ⅰ至Ⅲ式不等。归纳各型形制演变规律的同时,将镈钟划分为春秋早期、春秋中期、春秋晚期、战国早期、战国中期前后五个阶段。再者,综合考虑钮的形制、枚的有无或个数、钲篆鼓纹饰等,将175件纽钟划分为8型,每型Ⅰ至Ⅳ式不等。分析各个类型形制演变规律的同时,将其可分为两周之际、春秋早中期、春秋中晚期、战国早期、战国中期和战国晚期五个阶段。最后,梳理整体发展脉络,将山东地区周代乐钟分为滥觞期、发展繁荣期和衰落期三个大的时期,其中西周中期至春秋早期早段为滥觞期,春秋时期为发展繁荣期,战国时期为衰落期。第二章从山东地区两周有铭乐钟的铭文位置、全铭组合关系、铭文内容等几个方面阐述了有铭乐钟的时代特点和区域特色。滥觞期的甬钟,铭文简略,位于钲间或左鼓。发展繁荣期的有铭乐钟,包括镈钟、甬钟和纽钟三类,铭文的排列形式和铭文字体比较多样,邾或小邾国诸器特色鲜明。这一时期的全铭组合方式有单件全铭、4件合铭,另有11例失群钟；铭文内容以追孝祈福和宴乐为主。衰落期的有铭乐钟仅出土2例,铭文位于于口,内容简省,追随战国时期全国乐钟铭文衰落的大趋势。第三章从铸造方法和范的设计、纹饰的设计与铸刻两个方面对山东地区两周甬钟、镈钟和纽钟进行了铸造工艺的研究。事实表明,无论是乐钟的铸造方法还是纹饰的铸刻,整体上的工艺都是不断进步的。滥觞期的乐钟形制原始,纹饰因分范多呈对称分布。发展繁荣期的乐钟造型多样且精美,流行模印的蟠螭纹或蟠虺纹,衰落期的乐钟明器化现象比较突出,甬、钮采用焊接或铸接工艺,盛行浮雕纹样。第四章从乐悬的用器、摆列和音列制度、性别差异和簨虡等几个重要方面,探讨山东地区两周乐钟的乐悬制度。一、用器制度。滥觞期,只有诸侯可以享用镈钟；发展繁荣期,诸侯和卿大夫可以享用镈钟；衰落期,诸侯、卿大大和士均可以享用镈钟,呈现一个等级差异逐渐缩小的趋势。二、摆列制度。《周礼·春官·小胥》所载基本符合山东地区两周墓葬中乐悬摆列制度的现状。不完全相符者,多是采用低于其级别的乐悬悬挂制度。镈钟、甬钟和石磐在三个时期的套、件数都没有固定的规律可寻,郑玄等所注堵肆的数量可能不确。三、音列制度。滥觞期处于起步阶段,侧鼓音未能很好地进行利用；发展繁荣期,镈钟和甬钟达到了两周时期乐钟音乐水平的至高点,纽钟和石磬在这一阶段是急速发展；战国时期,镈钟和甬钟明器化,进入了名符其实的衰落期,但是纽钟和石磬的音乐性能还在进一步发展。四、性别差异。如果说东周因为“礼崩乐坏”,乐制松动,个别女性可以使用乐器,那么在体现乐制性别差异的男女合葬墓中,男性还是占了绝对的统治地位,乐悬制度的性别差异还是比较严格执行的。五、簨虡。结构多为一梁一柱的木质结构,髹红或黑漆,适合跽座演奏。簨部两端呈龙头形、饰鸟形璧翣或嵌套筒形或圆形铜质构件。虡部立柱中间粗两端细,或中部雕刻成云朵状,或上细下粗；底座有长方形或方形,有山字形,有覆斗形。第五章在上述研究的基础上,结合地理和政治因素,以甬钟、镈钟、纽钟三类青铜乐钟为中心,将山东地区分为鲁北、鲁南、鲁东南和胶东四个音乐文化区。鲁北文化区最具代表性,乐钟数量多、使用时间长、工艺不断进步、形制兼容并包。另大量采用明器乐钟随葬是最大的特色之一。鲁南文化区有铭乐钟占了总数的80%。铭文之外,青铜乐钟铸造异常精美,其中两铣下垂形成尖角也是本地区的独特形制。鲁东南文化区莒国力量强大,不仅国君使用镈钟、甬钟、纽钟俱全的轩悬之制,国君夫人也能享用高级别的乐器：乐器组合中不仅使用了晋地常用的钟磬组合,还加入了錞于、钲等军乐器；甬钟、镈钟、纽钟正鼓部纹饰多见三对带犄角的变形兽面纹,等等,特点显著。胶东文化区西周乐钟多不成编,东周乐钟形制和组合自成特色,拥器者多采用低于其级别的乐悬用制。结语部分对前面各章内容进行了概括,指出本文研究中存在的问题和今后继续努力的方向。
当代资本主义的空间正义批判及其限度——基于爱德华·索亚的空间哲学	哲学	以爱德华·索亚为代表的西方左翼城市学者,将解放政治视为一场地理学意义上的斗争,并将空间批判置于批判社会理论的首要位置。他们认为在当下都市转型及其危机的情境下反抗空间霸权、争取社会正义是可能的,工具和方法是"理论创新、城市权诉求、草根和学院行动联盟的建立"。这种空间范式主张空间性具有生成性与自明性,具有因果性决定力量,是造成空间不正义的主要结构因素,在一定意义上压抑了空间棱镜背后的大规模政治经济过程,因此其抗争策略就注定不是生产环节彻底的变迁,而是依靠异质于传统革命模式的社会发展正义的合力——一种包容阶级、种族、性别以及环境等元素在内的政治化空间意识与空间实践。这种试图通过"空间正义"战斗口号把资本主义批判再度激进化的做法,在实质上撤离了解放语境,放弃了马克思的阶级政治,增加了城市研究一个十分有效但稍显过度的后现代文化维度。
在桂东盟留学生对中国媒体的接触状况与信任度研究	新闻传播学	当代社会,随着传播科技的日新月异,媒体在私人领域和政治、经济、社会、文化等公共领域都发挥着巨大作用。而媒体在国际传播领域中能否发挥塑造国家形象、争夺国际话语权、营造良好国际舆论环境的功能,则会受到很多因素的制约,受众对媒体的信任度就是制约因素之一。因此,在国际受众有其本国媒体、欧美媒体等众多有竞争力的消息源的情况下,他们对中国媒体的接触状况如何、对中国媒体的信任度如何的问题亟需得到关注。与此同时,广西作为中国与东盟各国唯一海陆相接的省区,与东盟国家山水相连,文化相近。随着我国与东盟关系的不断发展深化,广西已成为东盟国家学生出国留学热门省区,同时也是国内接收东盟留学生人数最多的省区之一。在桂东盟留学生作为国际受众的一部分,其对中国媒体的接触状况、信任度状况能折射出中国媒体在东盟国家的影响力。本文采用问卷调查、深度访谈的方法,测量在桂东盟留学生对中国媒体的接触状况与信任度状况,为我国媒体在对外传播过程中如何提高可信度提供了实证数据。得出以下结论:(1)东盟留学生使用最多的是自己国家的媒体和欧美国家的媒体,而不是我国媒体;(2)在我国媒体中,使用最多的是其他大陆媒体,而不是广西当地媒体;(3)面对突发事件时,东盟留学生选择自己国家的媒体来进行第一时间了解和进一步了解的比例最高;(4)东盟留学生最信任的是其母国媒体,而不是中国媒体;在我国媒体中,最信任的是其他大陆媒体,而不是广西当地媒体;(5)在东盟国家中,老挝留学生是使用我国媒体最多的,也是最信任我国媒体;印度尼西亚的留学生是使用最少的,也是最不信任的;(6)在传播体系中,在桂东盟留学生最信任的是大众传播,而不是自我传播和人际传播。
闽东畲村家族文化传统功能及其演化(上)——以畲村半月里为例	民族学	拥有18万畲族人口的闽东是中国最大的畲族聚居区,畲族村落遍布闽东备县市,但城镇里几乎没有畲族社区。尽管家族文化作为一种意识形态仍然存在,但家族行动已受到客观条件的制约而无法施展,家族文化功能的发挥受到限制。地处偏僻的畲村,经济总体上欠发达,尚未融入城市化,在社会变迁的过程中,虽然家族文化的某些外显象征符号模糊或消失,但与家族文化相联系的家族观念与网络也仍或隐蔽或显现地存在着。家族文化在适应畲村发展需要的过程中不断发生自我调整与功能演化。本研究在对闽东畲族基本情况进行概述的基础上,借鉴功能主义的文化分析理论,从社会关系这一视角入手,考察从传统社会过渡到现代社会的过程中,畲民家族文化在畲民两性关系、代际关系、族群关系等社会关系中的功能演化。
从《丝路走廊的报告:甘青特有民族文化形态研究》一书说起——纪念郝苏民先生从事民族文化研究60余年	民族学	都苏民先生是中国著名的民俗学家、民族学家/人类学家、语言学家与教育家,精通蒙、藏等多种民族语言,研究兴趣广泛,学富五车,著作等身,其学术思想影响深远。任何一位学者思想的产生都不是其突发奇想或苦思冥想的结果,他的遭际、他周围的环境、他的人生际遇等等诸多因素都会在一定程度上影响其思考方式及价值观表达,进而体现和反映在其文化实践活动中。本研究以郝苏民先生《丝路走廊报告》一书为窗口,透视与分析先生从事西北民族文化研究六十余年之人生、学术与心路历程,讨论其如何将蒙古语言作为文化因子透视民族文化习俗,在跨文化比较中揭示相邻民族文化之间的影响、交流、互补的历史与认同轨迹;分析其如何克服作为少数民族学者身份的文化研究主位视角及文化本位主义,并透过此窗口来理解先生在不同的环境中如何将人生与学术加以串联,最终融为其文化研究与学术思想之中。
共享休闲对婚姻生活的影响研究	统计学	山姆·谢泼德被认为是美国剧坛自阿瑟·米勒和田纳西·威廉斯以来最重要的剧作家之一。他曾经是一个沉迷于毒品、迷恋摇滚的放纵少年,由于一个偶然的机会,他接触到贝克特的戏剧,并为之所深深吸引,最终走上戏剧之路。而美国外外百老汇的自由剧场又为谢泼德的戏剧试验提供了良好的舞台。他从那儿起步、发展,并最终以《被埋葬的孩子》获得1979年的普利策戏剧奖,从而确立了他在美国乃至世界重要作家的地位。当前,批评家对谢泼德及其戏剧的兴趣愈来愈浓厚。他们或者试图解读其作品特别是家庭剧的内容,或者尝试分析其所采用的先锋戏剧技巧。但在另一方面,谢泼德的戏剧创作呈现出一个比较清晰的演变过程,对此,我们还有较大的余地做更加深入的分析。本论文试图分析谢泼德戏剧风格的发展过程。从根本上说,谢泼德是一个即兴作家。他对主流剧场循规蹈矩的做法深为不满。他从一种心灵图景出发,笔随心走,有时是一幅荒诞的拼贴画,有时是一种超现实的幻觉。早中期的戏剧,由于受摇滚音乐的影响,语言极富特色,充满诗意。到了七十年代中后期,谢泼德转向家庭剧的创作,其创作态度也发生了改变,作品倾向于描绘现实,希望能触及事物的本质。批评家RubyCohn曾经把谢泼德的戏剧从形式和体裁上大体上分为三个阶段:拼贴画、白日梦和家庭剧。在这一划分的基础上,本论文着重从谢泼德戏剧的风格入手展开对他戏剧作品的分析。论文共分为六个部分:第一部分“引言”先简要介绍谢泼德的生平与艺术生涯,并对当前批评家的评论进行梳理。第一章着重分析谢泼德早期戏剧中所体现出来的荒诞派戏剧的特点。由于受战后国内外政治和社会环境的影响,年轻的谢泼德以一种存在主义的眼光来观察世界,这一态度同时影响了其创作,作品中不合理的情节、可笑的人物、无意义的语言等等都表现出荒诞派的特点。第二章集中讨论谢泼德中期作品中的超现实主义特点。由于生活上的变故和创作上的困境,谢泼德举家移居英国。在那里,他一定程度上受到了当时戏剧变革的影响,作品在许多方面体现出超现实主义的特点,例如:心理空间结构,意识化的叙述手法以及即兴的人物刻画。第三章转向分析前两个时期的作品中所同时体现出来的残酷戏剧的特点。虽然并没有确凿的证据表明谢泼德曾经有意识的学习阿托德,但阿托德的残酷戏剧观却明显地影响了谢泼德地戏剧创作,这体现在作品的情节,语言,舞台布局等方面,以及对原始仪式和神话的运用上。这种“残酷”手法触及我们的神经和心灵深处,引起我们的共鸣。第四章分析谢泼德在家庭剧中所体现出来的现实主义特点。这种转变是与他早期不幸的家庭生活以及美国剧坛一直存在的家庭主题的影响分不开的,体现在舞台设计逼真,情节和人物连贯可信,以及语言符合人物身份等方面。“结论”部分揭示出谢泼德的戏剧风格仍然处于一个演变过程中,而对这种变化的分析有助于我们理解谢泼德的创作动机以及作品的深层意义。总之,我们对谢泼德的戏剧风格作这样一个研究将使我们更加清楚的了解谢泼德及其戏剧追求。同时从一个侧面也可以看出当时美国戏剧的发展。
中职心理健康教育与德育有效融合的探讨	教育学	中职学生不管是在年龄上,还是在能力方面都具有一定的特殊性。因此,对中职学生进行心理健康教育是很关键的,不但能消除学生在这一阶段中遇到的心理困惑或是不良倾向,还能培养学生树立正确的学习和生活观念。此外,心理健康教育在锻炼学生心理素质的同时,还能提高学生的思想品德。因此,将两者有效融合在一起,是非常有必要的。
混沌背景下基于经验似然比方法的弱谐波信号检测	统计学	微弱信号是传统方法很难检测到的微弱量,相对于噪声而言,不仅是指信号的幅值很小,主要是指被噪声淹没的信号和低信噪比的信号。微弱信号检测采用电子学、信息学和概率统计等方法研究被检测信号的特性,分析噪声的组成成分,检测方法被应用于众多领域。大多数情况下,工程中的微弱信号检测问题可简化强混沌噪声干扰下的微弱谐波信号检测问题。混沌系统由于其众多的优良性质,在微弱信号检测领域得到了广泛的应用。所以基于混沌背景噪声下的微弱信号检测问题成为研究热点。本文将混沌理论和信号检测技术相结合,对强混沌背景噪声下的弱谐波信号检测方法展开研究。由于弱谐波信号淹没在混沌背景噪声下,可以通过一维混沌时间序列(观测信号)逆向构建原始混沌系统的结构。首先,利用相空间对观测信号进行重构,然后使用线性模型或单指标模型逼近相空间的映射函数,建立混沌预测模型和并得到预测误差,然后使用经验似然比方法从预测误差中检测观测信号中是否含有微弱谐波信号。经验似然比检测方法:根据混沌预测模型构建估计方程;进一步构建经验似然比函数,使用拉格朗日乘子法求解经验似然比函数,及序列二次规划法优化参数,最后将参数代入R统计量并与卡方值比较,从而检测混沌背景噪声下的微弱谐波信号。最后以Lorenz系统和Rossler系统生成混沌背景信号进行仿真模拟。研究结果表明:(1)根据对混沌时间序列的预测结果分析,混沌线性模型和混沌单指标模型对观测信号预测的均方误差MSE都大于门限值0.1。从预测精度上看,混沌单指标模型比混沌线性模型更好。两个模型对混沌系统生成混沌背景噪声信号预测的均方误差MSE都小于门限值0.1。通过与门限值的对比发现,两个模型都能检测到微弱信号的存在。(2)基于Lorenz系统,经验似然比方法能检测到信噪比低至-63.237dB的微弱谐波信号,当微弱谐波信号的振幅?(28)1时,经验似然比方法检测正确率为99.8%。基于Rossler系统,当微弱谐波信号的振幅?(28)0.6时,检测正确率为97.4%,优于其他的检测方法。
大学生成人依恋对社会健康的影响：图式的中介作用及其干预	心理学	以往已有大量研究表明成人依恋与社会健康有着显著的相关,但是成人依恋对社会健康的影响机制的研究较少。早期适应不良图式作为一种早期形成的认知模式,包含了内部工作模式的信息,有研究表明,其与成人依恋和社会健康都有显著的相关,所以本研究重点探讨早期适应不良图式是否在成人依恋和社会健康之间起到中介作用,以及舞动团体辅导对其的干预效果。研究一修订早期适应不良图式问卷,经翻译、试测、初测、复测形成正式量表,并对其进行信效度检验。研究二采用问卷法,调查大学生社会健康的基本情况,探索成人依恋、早期适应不良图式与社会健康的关系,并检验早期适应不良图式的中介效应。研究三设计了一套舞动团体辅导方案,探讨舞动团体辅导对大学生早期适应不良图式的干预效果。研究结论如下:(1)修订后的《早期适应不良图式问卷》具有较高的信效度,可作为测量大学生早期适应不良图式的有效测量工具。(2)大学生的社会健康水平在性别、年级、专业上均存在差异。在角色活动与社会适应这一因子上男生显著高于女生,其他维度及总分上并无显著差异;文科生在角色活动与社会适应、社会资源与社会接触和社会健康总体水平上均显著高于理科生。在年级上,大一年级社会健康的平均值最高,并且显著高于二、三年级,大四在总分上的平均值第二高,但是与其他年级并无显著差异。(3)依恋回避维度和除了自我牺牲图式以外的所有图式及图式总分呈显著负相关,依恋焦虑与所有图式和图式总分呈正相关;依恋回避和焦虑两维度均与社会健康三个维度和总分呈显著相关。(4)早期适应不良图式在依恋回避和社会健康间起到部分中介作用,中介效应对总效应的贡献率为52.30%;早期适应不良图式在依恋焦虑和社会健康间起到完全中介作用,中介效应对总效应的贡献率为91.66%。(5)舞动团体辅导有助于降低、改变大学生的早期适应不良图式,受训小组整体情感剥夺、不信任/虐待、有缺陷和失败四个早期适应不良图式显著降低,早期适应不良图式总分有显著的降低。
资本逻辑语境中的人文科学研究	社会学	人文科学研究者奉行特立独行的人格品性以坚守社会批判者和尊严捍卫者的学科立场,但是,在历史进入以权贵资本挤压人文知识并成为支配力量的社会语境中,人文科学的研究空间、批判使命、化人职责遭遇侵蚀性吞噬。如何"与狼共舞"、穿越资本隧道,加快推进人文科学研究乃坚持文化自觉、文化自信、文化自强的时代课题。
教育精准扶贫政策实施中存在的问题及“破茧”路径——以贵州省铜仁市为例	教育学	精准扶贫是新时期党和国家扶贫开发的战略导向,是对接经济新常态要求扶贫资源优化配置和发展质量提升的政策回应。作为民生建设中最为基础的领域之一,在精准扶贫过程中教育的精准扶贫至关重要。本文在对贵州省铜仁市近十所不同层次的学校进行调研的基础上,以国家宏观政策为导向,深入剖析了铜仁市在教育精准扶贫政策落实中存在的问题及路径选择。
